"kernel_heap_sort", "merge_sort", "shell_sort", "binary_insertion_sort", "heap_sort", "quick_sort", "selection_sort", "tim_sort", "bubble_sort", "bitonic_sort", "merge_sort_in_place", "grail_sort", "sqrt_sort", "rec_stable_sort", "grail_sort_dyn_buffer"
2199073 515515 642264 11243889 761413 517712 101806974 629975 112140133 11333243 522539 790161 630529 2052766 700162
2412094 542571 669551 11586982 786882 546211 105409395 653751 116702740 11530608 538154 811060 656400 2077677 699362
2362928 548662 695607 11312590 754774 535268 102156056 708603 112734912 11273386 517025 795395 648991 2087140 724963
2244014 542571 669551 11586982 786882 546211 105409395 653751 116702740 11530608 538154 811060 653924 2101756 733535
2155560 542571 637012 11301036 757977 529229 102640247 614796 114345043 11363555 520804 811060 663004 2000832 701391
2283191 522137 640708 11210428 755089 530252 101704514 615396 112633688 11198698 516135 782908 689377 2002112 699898
2250134 519168 646317 11361666 759173 528923 101916220 612966 112589338 11526341 519064 799498 647251 2081246 705605
2295066 514010 637536 11138297 757321 527473 102623813 614459 112586725 11097454 517062 786943 629341 2080729 693025
2247410 514953 639701 11438990 754621 524216 113569733 618818 113828005 11470255 519353 783919 694682 2046731 698107
2221527 515658 639875 11087301 759176 517057 105409395 653751 113083826 11641543 518400 785078 612523 2058521 724963
2244014 542571 669551 11586982 786882 546211 105409395 682859 114223303 11392189 522413 798395 620933 2127486 693044
2283858 516388 638589 11221259 760641 539553 102903203 617142 116702740 11530608 538154 811060 648991 2087140 724963
2244014 542571 669551 11586982 762584 582517 103496803 653751 114062979 11341796 523665 792850 648991 2014632 708762
2209298 517929 646202 11256700 759083 531406 102630363 618257 113109024 11104168 515614 784998 664044 1978634 689529
2196638 568595 669551 11410090 796663 533714 105403992 653751 116702740 11530608 538154 811060 664101 2105713 708763
2153567 542571 639008 11257084 756424 535729 102495914 644046 113181909 11076294 513954 778071 608351 2060234 693227
2144874 570462 640316 11080641 753826 524004 102782131 662849 113383429 11092994 521347 780867 610768 2065992 692499
2227642 512137 635289 11231444 758316 536006 102071589 619230 112277926 11276190 518100 782940 619750 2093570 692016
2145176 542571 636571 11197693 751927 512244 103219098 666098 112838061 11126377 517552 784250 618305 2110689 694687
2226605 513859 637757 11216752 757209 527883 101806641 708178 112455152 11150972 520343 784753 667048 2091955 684353
2142498 517505 669551 11188093 818959 527801 103461948 635603 113019247 11510336 519590 786279 619260 2074705 692698
2241437 513838 639527 11088959 754644 526215 102150883 610762 112332455 11053242 513448 777161 620501 2066103 686401
2151507 542571 646336 11207555 754121 524695 102202863 653751 113248330 11134344 514772 777023 610462 2057665 689108
2132064 542571 638624 11092099 747758 517596 101382785 634230 111661042 11147818 516551 784820 698356 1983996 696385
2247414 516493 638136 11171433 758282 527354 102903990 611239 113068661 11150234 519682 869052 615185 1993144 693510
2243313 515726 642594 11151466 756435 518392 103417304 614475 114024666 11011192 515660 777119 666170 2096461 692211
2158308 568045 639813 11229780 754810 528644 102675704 616690 112161907 11226867 511365 785935 620898 2081320 693730
2140986 515851 718725 11119233 836515 528656 101479796 653751 116702740 11530608 538154 811060 648991 1971894 687561
2193644 510305 636639 11019186 754766 522080 102508919 608639 112868003 10948489 512419 785583 605459 2048995 686214
2184131 510203 635790 10880999 746058 518447 101440453 702122 111214115 10884080 516708 772864 666125 1972012 684741
2220685 512552 637380 10981342 747900 522613 101771239 611147 111521413 10897319 565468 771690 621120 1957047 748647
2115672 511265 637273 11272978 747838 566705 101984689 617289 113297040 11078157 515088 830282 619771 2010582 755695
2152135 515804 639229 11031602 757139 519990 103248978 636541 113171338 10949382 554164 784075 611586 1985219 711365
2140574 514298 693804 11328790 803010 525939 102383779 614276 112388255 11047000 517287 834948 660748 1991404 791509
2141852 514892 641604 11195252 757172 580193 103258184 705276 113322734 11160686 519700 780110 612772 2105478 692673
2141564 542571 635174 11111364 750024 521431 101941518 663993 113399944 11122108 518964 779809 663410 2073700 695538
2135712 579242 634229 11230391 752474 528715 103288860 613734 112921469 11177924 517876 788823 619681 2032226 694760
2194005 516465 636591 11352404 753518 524073 102552828 615041 112672568 11340066 514153 782609 611699 2032104 694204
2229637 512004 636017 11216793 749821 541521 102327969 614736 112185338 11212611 515965 784489 648991 2087140 724963
2244014 542571 669551 11586982 786882 546211 105409395 665185 113764275 11081607 515342 866110 608529 1987964 691884
2168052 516205 641117 11197845 755154 531391 103162408 613175 112837318 11217531 538154 777113 614713 2004862 749066
2139004 515072 669551 11078430 791673 526076 101549722 630025 111592051 11202156 516802 784252 668981 2077623 709728
2220871 523230 657392 11055609 764886 534410 102676873 614988 112080326 11069133 514701 784746 616042 2073213 696867
2138858 569166 635721 10991897 748527 517503 102438092 677321 113722733 10786767 513342 765030 649102 2054479 676469
